30  2   5.25e-01   5.25e-01   0.00e+00   5.25e-01  
30  3   3.81e-01   3.81e-01   0.00e+00   3.81e-01  
30  4   2.76e-01   2.76e-01   0.00e+00   2.76e-01  
30  5   2.00e-01   2.00e-01   0.00e+00   2.00e-01  
30  6   1.45e-01   1.45e-01   0.00e+00   1.45e-01  
30  7   1.05e-01   1.05e-01   0.00e+00   1.05e-01  
30  8   7.63e-02   7.64e-02   0.00e+00   7.63e-02  
30  9   5.53e-02   5.54e-02   0.00e+00   5.54e-02  
30  10  4.01e-02   4.02e-02   0.00e+00   4.01e-02  
30  11  2.91e-02   2.91e-02   0.00e+00   2.91e-02  
30  12  2.11e-02   2.11e-02   0.00e+00   2.11e-02  
30  13  1.53e-02   1.53e-02   0.00e+00   1.53e-02  
30  14  1.11e-02   1.11e-02   0.00e+00   1.11e-02  
30  15  8.04e-03   8.06e-03   0.00e+00   8.05e-03  
30  16  5.83e-03   5.84e-03   0.00e+00   5.83e-03  
30  17  4.23e-03   4.24e-03   0.00e+00   4.23e-03  
30  18  3.07e-03   3.07e-03   0.00e+00   3.07e-03  
30  19  2.22e-03   2.23e-03   0.00e+00   2.22e-03  
30  20  1.62e-03   1.62e-03   0.00e+00   1.61e-03  
30  21  1.19e-03   1.17e-03   0.00e+00   1.17e-03  
30  22  8.75e-04   8.50e-04   0.00e+00   8.48e-04  
30  23  6.48e-04   6.16e-04   0.00e+00   6.15e-04  
30  24  4.79e-04   4.47e-04   0.00e+00   4.47e-04  
30  25  3.53e-04   3.24e-04   0.00e+00   3.25e-04  
30  26  2.60e-04   2.35e-04   0.00e+00   2.36e-04  
30  27  1.93e-04   1.70e-04   0.00e+00   1.72e-04  
30  28  1.43e-04   1.24e-04   0.00e+00   1.26e-04  
30  29  1.06e-04   8.96e-05   0.00e+00   9.15e-05  
30  30  7.79e-05   6.50e-05   0.00e+00   6.66e-05  
30  31  5.73e-05   4.71e-05   0.00e+00   4.86e-05  
30  32  4.23e-05   3.42e-05   0.00e+00   3.54e-05  
30  33  3.13e-05   2.48e-05   0.00e+00   2.58e-05  
30  34  2.32e-05   1.80e-05   0.00e+00   1.88e-05  
30  35  1.71e-05   1.31e-05   0.00e+00   1.37e-05  
30  36  1.26e-05   9.49e-06   0.00e+00   9.93e-06  
30  37  9.22e-06   6.90e-06   0.00e+00   7.22e-06  
30  38  6.75e-06   5.01e-06   0.00e+00   5.25e-06  
30  39  4.94e-06   3.64e-06   0.00e+00   3.82e-06  
30  40  3.63e-06   2.64e-06   0.00e+00   2.78e-06  
30  41  2.68e-06   1.92e-06   0.00e+00   2.02e-06  
30  42  1.97e-06   1.39e-06   0.00e+00   1.47e-06  
30  43  1.45e-06   1.01e-06   0.00e+00   1.07e-06  
30  44  1.06e-06   7.35e-07   0.00e+00   7.77e-07  
30  45  7.75e-07   5.33e-07   0.00e+00   5.65e-07  
30  46  5.66e-07   3.87e-07   0.00e+00   4.10e-07  
30  47  4.13e-07   2.81e-07   0.00e+00   2.98e-07  
30  48  3.01e-07   2.04e-07   0.00e+00   2.16e-07  
30  49  2.19e-07   1.48e-07   0.00e+00   1.57e-07  

30      6.94e-01   1.13e+00   6.94e-02   2.51e+00  

31  0   1.91e-01   3.12e-01   1.91e-02   6.91e-01  
31  1   7.25e-01   7.25e-01   0.00e+00   7.25e-01  
31  2   5.26e-01   5.26e-01   0.00e+00   5.26e-01  
31  3   3.81e-01   3.81e-01   0.00e+00   3.81e-01  
31  4   2.76e-01   2.76e-01   0.00e+00   2.76e-01  
31  5   2.00e-01   2.01e-01   0.00e+00   2.00e-01  
31  6   1.45e-01   1.45e-01   0.00e+00   1.45e-01  
31  7   1.05e-01   1.06e-01   0.00e+00   1.05e-01  
31  8   7.65e-02   7.65e-02   0.00e+00   7.65e-02  
31  9   5.55e-02   5.55e-02   0.00e+00   5.55e-02  
31  10  4.02e-02   4.03e-02   0.00e+00   4.02e-02  
31  11  2.92e-02   2.92e-02   0.00e+00   2.92e-02  
31  12  2.12e-02   2.12e-02   0.00e+00   2.12e-02  
31  13  1.53e-02   1.54e-02   0.00e+00   1.53e-02  
31  14  1.11e-02   1.11e-02   0.00e+00   1.11e-02  
31  15  8.07e-03   8.08e-03   0.00e+00   8.07e-03  
31  16  5.85e-03   5.86e-03   0.00e+00   5.86e-03  
31  17  4.25e-03   4.25e-03   0.00e+00   4.25e-03  
31  18  3.08e-03   3.08e-03   0.00e+00   3.08e-03  
31  19  2.23e-03   2.24e-03   0.00e+00   2.23e-03  
31  20  1.63e-03   1.62e-03   0.00e+00   1.62e-03  
31  21  1.20e-03   1.18e-03   0.00e+00   1.17e-03  
31  22  8.83e-04   8.54e-04   0.00e+00   8.52e-04  
31  23  6.50e-04   6.19e-04   0.00e+00   6.18e-04  
31  24  4.82e-04   4.49e-04   0.00e+00   4.49e-04  
31  25  3.57e-04   3.26e-04   0.00e+00   3.27e-04  
31  26  2.64e-04   2.36e-04   0.00e+00   2.38e-04  
31  27  1.94e-04   1.71e-04   0.00e+00   1.73e-04  
31  28  1.44e-04   1.24e-04   0.00e+00   1.26e-04  
31  29  1.07e-04   9.02e-05   0.00e+00   9.22e-05  
31  30  7.90e-05   6.54e-05   0.00e+00   6.72e-05  
31  31  5.83e-05   4.74e-05   0.00e+00   4.89e-05  
31  32  4.29e-05   3.44e-05   0.00e+00   3.56e-05  
31  33  3.15e-05   2.50e-05   0.00e+00   2.60e-05  
31  34  2.32e-05   1.81e-05   0.00e+00   1.89e-05  
31  35  1.72e-05   1.32e-05   0.00e+00   1.38e-05  
31  36  1.27e-05   9.56e-06   0.00e+00   1.00e-05  
31  37  9.36e-06   6.95e-06   0.00e+00   7.31e-06  
31  38  6.88e-06   5.05e-06   0.00e+00   5.31e-06  
31  39  5.05e-06   3.67e-06   0.00e+00   3.86e-06  
31  40  3.70e-06   2.67e-06   0.00e+00   2.81e-06  
31  41  2.71e-06   1.94e-06   0.00e+00   2.04e-06  
31  42  1.98e-06   1.41e-06   0.00e+00   1.48e-06  
31  43  1.45e-06   1.02e-06   0.00e+00   1.08e-06  
31  44  1.07e-06   7.41e-07   0.00e+00   7.85e-07  
31  45  7.86e-07   5.39e-07   0.00e+00   5.70e-07  
31  46  5.76e-07   3.92e-07   0.00e+00   4.14e-07  
31  47  4.22e-07   2.85e-07   0.00e+00   3.01e-07  
31  48  3.08e-07   2.07e-07   0.00e+00   2.19e-07  
31  49  2.25e-07   1.50e-07   0.00e+00   1.59e-07  

31      6.94e-01   1.13e+00   6.94e-02   2.51e+00  

32  0   1.91e-01   3.12e-01   1.91e-02   6.90e-01  
32  1   7.25e-01   7.25e-01   0.00e+00   7.25e-01  
32  2   5.26e-01   5.26e-01   0.00e+00   5.26e-01  
32  3   3.81e-01   3.81e-01   0.00e+00   3.81e-01  
32  4   2.77e-01   2.77e-01   0.00e+00   2.77e-01  
32  5   2.01e-01   2.01e-01   0.00e+00   2.01e-01  
32  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
32  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
32  8   7.66e-02   7.66e-02   0.00e+00   7.66e-02  
32  9   5.56e-02   5.56e-02   0.00e+00   5.56e-02  
32  10  4.03e-02   4.03e-02   0.00e+00   4.03e-02  
32  11  2.92e-02   2.93e-02   0.00e+00   2.92e-02  
32  12  2.12e-02   2.12e-02   0.00e+00   2.12e-02  
32  13  1.54e-02   1.54e-02   0.00e+00   1.54e-02  
32  14  1.12e-02   1.12e-02   0.00e+00   1.12e-02  
32  15  8.09e-03   8.11e-03   0.00e+00   8.10e-03  
32  16  5.87e-03   5.88e-03   0.00e+00   5.87e-03  
32  17  4.26e-03   4.27e-03   0.00e+00   4.26e-03  
32  18  3.09e-03   3.10e-03   0.00e+00   3.09e-03  
32  19  2.24e-03   2.25e-03   0.00e+00   2.24e-03  
32  20  1.64e-03   1.63e-03   0.00e+00   1.63e-03  
32  21  1.20e-03   1.18e-03   0.00e+00   1.18e-03  
32  22  8.90e-04   8.57e-04   0.00e+00   8.56e-04  
32  23  6.57e-04   6.22e-04   0.00e+00   6.21e-04  
32  24  4.84e-04   4.51e-04   0.00e+00   4.51e-04  
32  25  3.59e-04   3.27e-04   0.00e+00   3.28e-04  
32  26  2.66e-04   2.37e-04   0.00e+00   2.39e-04  
32  27  1.97e-04   1.72e-04   0.00e+00   1.75e-04  
32  28  1.45e-04   1.25e-04   0.00e+00   1.27e-04  
32  29  1.07e-04   9.07e-05   0.00e+00   9.27e-05  
32  30  7.93e-05   6.58e-05   0.00e+00   6.76e-05  
32  31  5.88e-05   4.77e-05   0.00e+00   4.93e-05  
32  32  4.35e-05   3.46e-05   0.00e+00   3.59e-05  
32  33  3.21e-05   2.51e-05   0.00e+00   2.62e-05  
32  34  2.36e-05   1.83e-05   0.00e+00   1.90e-05  
32  35  1.74e-05   1.33e-05   0.00e+00   1.39e-05  
32  36  1.27e-05   9.66e-06   0.00e+00   1.01e-05  
32  37  9.38e-06   7.02e-06   0.00e+00   7.36e-06  
32  38  6.93e-06   5.09e-06   0.00e+00   5.36e-06  
32  39  5.11e-06   3.70e-06   0.00e+00   3.90e-06  
32  40  3.76e-06   2.69e-06   0.00e+00   2.84e-06  
32  41  2.76e-06   1.96e-06   0.00e+00   2.06e-06  
32  42  2.02e-06   1.42e-06   0.00e+00   1.50e-06  
32  43  1.48e-06   1.03e-06   0.00e+00   1.09e-06  
32  44  1.08e-06   7.50e-07   0.00e+00   7.93e-07  
32  45  7.91e-07   5.45e-07   0.00e+00   5.76e-07  
32  46  5.79e-07   3.95e-07   0.00e+00   4.18e-07  
32  47  4.25e-07   2.87e-07   0.00e+00   3.04e-07  
32  48  3.12e-07   2.09e-07   0.00e+00   2.21e-07  
32  49  2.29e-07   1.52e-07   0.00e+00   1.60e-07  

32      6.94e-01   1.13e+00   6.94e-02   2.51e+00  

33  0   1.90e-01   3.12e-01   1.90e-02   6.90e-01  
33  1   7.25e-01   7.25e-01   0.00e+00   7.25e-01  
33  2   5.26e-01   5.26e-01   0.00e+00   5.26e-01  
33  3   3.82e-01   3.82e-01   0.00e+00   3.82e-01  
33  4   2.77e-01   2.77e-01   0.00e+00   2.77e-01  
33  5   2.01e-01   2.01e-01   0.00e+00   2.01e-01  
33  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
33  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
33  8   7.67e-02   7.68e-02   0.00e+00   7.67e-02  
33  9   5.57e-02   5.57e-02   0.00e+00   5.57e-02  
33  10  4.04e-02   4.04e-02   0.00e+00   4.04e-02  
33  11  2.93e-02   2.93e-02   0.00e+00   2.93e-02  
33  12  2.13e-02   2.13e-02   0.00e+00   2.13e-02  
33  13  1.54e-02   1.54e-02   0.00e+00   1.54e-02  
33  14  1.12e-02   1.12e-02   0.00e+00   1.12e-02  
33  15  8.12e-03   8.13e-03   0.00e+00   8.12e-03  
33  16  5.89e-03   5.90e-03   0.00e+00   5.89e-03  
33  17  4.27e-03   4.28e-03   0.00e+00   4.27e-03  
33  18  3.10e-03   3.10e-03   0.00e+00   3.10e-03  
33  19  2.25e-03   2.25e-03   0.00e+00   2.25e-03  
33  20  1.65e-03   1.63e-03   0.00e+00   1.63e-03  
33  21  1.21e-03   1.19e-03   0.00e+00   1.18e-03  
33  22  8.91e-04   8.60e-04   0.00e+00   8.59e-04  
33  23  6.61e-04   6.24e-04   0.00e+00   6.23e-04  
33  24  4.89e-04   4.53e-04   0.00e+00   4.53e-04  
33  25  3.60e-04   3.29e-04   0.00e+00   3.30e-04  
33  26  2.66e-04   2.38e-04   0.00e+00   2.40e-04  
33  27  1.98e-04   1.73e-04   0.00e+00   1.75e-04  
33  28  1.47e-04   1.26e-04   0.00e+00   1.28e-04  
33  29  1.08e-04   9.11e-05   0.00e+00   9.32e-05  
33  30  8.00e-05   6.61e-05   0.00e+00   6.79e-05  
33  31  5.88e-05   4.79e-05   0.00e+00   4.95e-05  
33  32  4.36e-05   3.48e-05   0.00e+00   3.61e-05  
33  33  3.23e-05   2.53e-05   0.00e+00   2.63e-05  
33  34  2.39e-05   1.84e-05   0.00e+00   1.92e-05  
33  35  1.76e-05   1.34e-05   0.00e+00   1.40e-05  
33  36  1.30e-05   9.72e-06   0.00e+00   1.02e-05  
33  37  9.52e-06   7.07e-06   0.00e+00   7.40e-06  
33  38  6.98e-06   5.14e-06   0.00e+00   5.39e-06  
33  39  5.11e-06   3.73e-06   0.00e+00   3.92e-06  
33  40  3.77e-06   2.71e-06   0.00e+00   2.86e-06  
33  41  2.78e-06   1.97e-06   0.00e+00   2.08e-06  
33  42  2.05e-06   1.43e-06   0.00e+00   1.51e-06  
33  43  1.50e-06   1.04e-06   0.00e+00   1.10e-06  
33  44  1.10e-06   7.58e-07   0.00e+00   8.00e-07  
33  45  8.07e-07   5.51e-07   0.00e+00   5.81e-07  
33  46  5.90e-07   4.00e-07   0.00e+00   4.22e-07  
33  47  4.31e-07   2.91e-07   0.00e+00   3.07e-07  
33  48  3.14e-07   2.11e-07   0.00e+00   2.23e-07  
33  49  2.29e-07   1.53e-07   0.00e+00   1.62e-07  

33      6.93e-01   1.13e+00   6.93e-02   2.51e+00  

34  0   1.90e-01   3.11e-01   1.90e-02   6.89e-01  
34  1   7.25e-01   7.25e-01   0.00e+00   7.25e-01  
34  2   5.26e-01   5.26e-01   0.00e+00   5.26e-01  
34  3   3.82e-01   3.82e-01   0.00e+00   3.82e-01  
34  4   2.77e-01   2.77e-01   0.00e+00   2.77e-01  
34  5   2.01e-01   2.01e-01   0.00e+00   2.01e-01  
34  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
34  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
34  8   7.68e-02   7.69e-02   0.00e+00   7.68e-02  
34  9   5.57e-02   5.58e-02   0.00e+00   5.57e-02  
34  10  4.04e-02   4.05e-02   0.00e+00   4.04e-02  
34  11  2.93e-02   2.94e-02   0.00e+00   2.94e-02  
34  12  2.13e-02   2.13e-02   0.00e+00   2.13e-02  
34  13  1.55e-02   1.55e-02   0.00e+00   1.55e-02  
34  14  1.12e-02   1.12e-02   0.00e+00   1.12e-02  
34  15  8.14e-03   8.15e-03   0.00e+00   8.14e-03  
34  16  5.90e-03   5.91e-03   0.00e+00   5.91e-03  
34  17  4.28e-03   4.29e-03   0.00e+00   4.29e-03  
34  18  3.11e-03   3.11e-03   0.00e+00   3.11e-03  
34  19  2.26e-03   2.26e-03   0.00e+00   2.26e-03  
34  20  1.65e-03   1.64e-03   0.00e+00   1.64e-03  
34  21  1.22e-03   1.19e-03   0.00e+00   1.19e-03  
34  22  8.99e-04   8.64e-04   0.00e+00   8.62e-04  
34  23  6.61e-04   6.27e-04   0.00e+00   6.26e-04  
34  24  4.92e-04   4.55e-04   0.00e+00   4.55e-04  
34  25  3.64e-04   3.30e-04   0.00e+00   3.32e-04  
34  26  2.69e-04   2.40e-04   0.00e+00   2.42e-04  
34  27  1.98e-04   1.74e-04   0.00e+00   1.76e-04  
34  28  1.47e-04   1.26e-04   0.00e+00   1.29e-04  
34  29  1.09e-04   9.15e-05   0.00e+00   9.38e-05  
34  30  8.10e-05   6.64e-05   0.00e+00   6.84e-05  
34  31  5.98e-05   4.82e-05   0.00e+00   4.98e-05  
34  32  4.41e-05   3.50e-05   0.00e+00   3.63e-05  
34  33  3.24e-05   2.55e-05   0.00e+00   2.65e-05  
34  34  2.39e-05   1.85e-05   0.00e+00   1.93e-05  
34  35  1.77e-05   1.35e-05   0.00e+00   1.41e-05  
34  36  1.31e-05   9.78e-06   0.00e+00   1.03e-05  
34  37  9.65e-06   7.12e-06   0.00e+00   7.47e-06  
34  38  7.11e-06   5.18e-06   0.00e+00   5.44e-06  
34  39  5.22e-06   3.77e-06   0.00e+00   3.96e-06  
34  40  3.83e-06   2.74e-06   0.00e+00   2.88e-06  
34  41  2.80e-06   1.99e-06   0.00e+00   2.09e-06  
34  42  2.05e-06   1.45e-06   0.00e+00   1.52e-06  
34  43  1.51e-06   1.05e-06   0.00e+00   1.11e-06  
34  44  1.11e-06   7.63e-07   0.00e+00   8.06e-07  
34  45  8.16e-07   5.55e-07   0.00e+00   5.86e-07  
34  46  5.99e-07   4.04e-07   0.00e+00   4.26e-07  
34  47  4.39e-07   2.94e-07   0.00e+00   3.10e-07  
34  48  3.21e-07   2.13e-07   0.00e+00   2.25e-07  
34  49  2.35e-07   1.55e-07   0.00e+00   1.64e-07  

34      6.93e-01   1.13e+00   6.93e-02   2.51e+00  

35  0   1.90e-01   3.11e-01   1.90e-02   6.88e-01  
35  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
35  2   5.26e-01   5.27e-01   0.00e+00   5.26e-01  
35  3   3.82e-01   3.82e-01   0.00e+00   3.82e-01  
35  4   2.77e-01   2.77e-01   0.00e+00   2.77e-01  
35  5   2.01e-01   2.01e-01   0.00e+00   2.01e-01  
35  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
35  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
35  8   7.69e-02   7.70e-02   0.00e+00   7.69e-02  
35  9   5.58e-02   5.59e-02   0.00e+00   5.58e-02  
35  10  4.05e-02   4.05e-02   0.00e+00   4.05e-02  
35  11  2.94e-02   2.94e-02   0.00e+00   2.94e-02  
35  12  2.13e-02   2.14e-02   0.00e+00   2.13e-02  
35  13  1.55e-02   1.55e-02   0.00e+00   1.55e-02  
35  14  1.12e-02   1.13e-02   0.00e+00   1.12e-02  
35  15  8.15e-03   8.17e-03   0.00e+00   8.16e-03  
35  16  5.92e-03   5.93e-03   0.00e+00   5.92e-03  
35  17  4.29e-03   4.30e-03   0.00e+00   4.30e-03  
35  18  3.12e-03   3.12e-03   0.00e+00   3.12e-03  
35  19  2.27e-03   2.27e-03   0.00e+00   2.26e-03  
35  20  1.66e-03   1.64e-03   0.00e+00   1.64e-03  
35  21  1.22e-03   1.19e-03   0.00e+00   1.19e-03  
35  22  9.03e-04   8.66e-04   0.00e+00   8.65e-04  
35  23  6.67e-04   6.29e-04   0.00e+00   6.28e-04  
35  24  4.92e-04   4.56e-04   0.00e+00   4.57e-04  
35  25  3.65e-04   3.31e-04   0.00e+00   3.33e-04  
35  26  2.71e-04   2.40e-04   0.00e+00   2.43e-04  
35  27  2.01e-04   1.74e-04   0.00e+00   1.77e-04  
35  28  1.48e-04   1.27e-04   0.00e+00   1.29e-04  
35  29  1.09e-04   9.19e-05   0.00e+00   9.42e-05  
35  30  8.10e-05   6.67e-05   0.00e+00   6.87e-05  
35  31  6.02e-05   4.85e-05   0.00e+00   5.01e-05  
35  32  4.45e-05   3.52e-05   0.00e+00   3.65e-05  
35  33  3.29e-05   2.56e-05   0.00e+00   2.66e-05  
35  34  2.42e-05   1.86e-05   0.00e+00   1.94e-05  
35  35  1.78e-05   1.35e-05   0.00e+00   1.41e-05  
35  36  1.31e-05   9.85e-06   0.00e+00   1.03e-05  
35  37  9.65e-06   7.16e-06   0.00e+00   7.51e-06  
35  38  7.13e-06   5.20e-06   0.00e+00   5.47e-06  
35  39  5.26e-06   3.79e-06   0.00e+00   3.98e-06  
35  40  3.87e-06   2.76e-06   0.00e+00   2.90e-06  
35  41  2.85e-06   2.01e-06   0.00e+00   2.11e-06  
35  42  2.09e-06   1.46e-06   0.00e+00   1.53e-06  
35  43  1.53e-06   1.06e-06   0.00e+00   1.12e-06  
35  44  1.12e-06   7.70e-07   0.00e+00   8.11e-07  
35  45  8.17e-07   5.59e-07   0.00e+00   5.90e-07  
35  46  5.99e-07   4.06e-07   0.00e+00   4.29e-07  
35  47  4.41e-07   2.95e-07   0.00e+00   3.11e-07  
35  48  3.23e-07   2.15e-07   0.00e+00   2.26e-07  
35  49  2.37e-07   1.56e-07   0.00e+00   1.65e-07  

35      6.92e-01   1.13e+00   6.92e-02   2.51e+00  

36  0   1.90e-01   3.11e-01   1.90e-02   6.88e-01  
36  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
36  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
36  3   3.82e-01   3.82e-01   0.00e+00   3.82e-01  
36  4   2.77e-01   2.77e-01   0.00e+00   2.77e-01  
36  5   2.01e-01   2.01e-01   0.00e+00   2.01e-01  
36  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
36  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
36  8   7.70e-02   7.70e-02   0.00e+00   7.70e-02  
36  9   5.59e-02   5.59e-02   0.00e+00   5.59e-02  
36  10  4.06e-02   4.06e-02   0.00e+00   4.06e-02  
36  11  2.94e-02   2.95e-02   0.00e+00   2.94e-02  
36  12  2.14e-02   2.14e-02   0.00e+00   2.14e-02  
36  13  1.55e-02   1.55e-02   0.00e+00   1.55e-02  
36  14  1.13e-02   1.13e-02   0.00e+00   1.13e-02  
36  15  8.17e-03   8.18e-03   0.00e+00   8.17e-03  
36  16  5.93e-03   5.94e-03   0.00e+00   5.93e-03  
36  17  4.31e-03   4.31e-03   0.00e+00   4.31e-03  
36  18  3.13e-03   3.13e-03   0.00e+00   3.13e-03  
36  19  2.27e-03   2.27e-03   0.00e+00   2.27e-03  
36  20  1.67e-03   1.65e-03   0.00e+00   1.65e-03  
36  21  1.23e-03   1.20e-03   0.00e+00   1.20e-03  
36  22  9.04e-04   8.69e-04   0.00e+00   8.68e-04  
36  23  6.71e-04   6.31e-04   0.00e+00   6.30e-04  
36  24  4.97e-04   4.58e-04   0.00e+00   4.59e-04  
36  25  3.67e-04   3.32e-04   0.00e+00   3.34e-04  
36  26  2.71e-04   2.41e-04   0.00e+00   2.44e-04  
36  27  2.02e-04   1.75e-04   0.00e+00   1.78e-04  
36  28  1.50e-04   1.27e-04   0.00e+00   1.30e-04  
36  29  1.11e-04   9.23e-05   0.00e+00   9.46e-05  
36  30  8.17e-05   6.70e-05   0.00e+00   6.90e-05  
36  31  6.01e-05   4.87e-05   0.00e+00   5.04e-05  
36  32  4.46e-05   3.54e-05   0.00e+00   3.68e-05  
36  33  3.31e-05   2.58e-05   0.00e+00   2.68e-05  
36  34  2.45e-05   1.87e-05   0.00e+00   1.95e-05  
36  35  1.81e-05   1.36e-05   0.00e+00   1.42e-05  
36  36  1.33e-05   9.92e-06   0.00e+00   1.04e-05  
36  37  9.78e-06   7.22e-06   0.00e+00   7.55e-06  
36  38  7.18e-06   5.25e-06   0.00e+00   5.50e-06  
36  39  5.26e-06   3.82e-06   0.00e+00   4.01e-06  
36  40  3.88e-06   2.77e-06   0.00e+00   2.92e-06  
36  41  2.87e-06   2.02e-06   0.00e+00   2.13e-06  
36  42  2.11e-06   1.47e-06   0.00e+00   1.55e-06  
36  43  1.55e-06   1.07e-06   0.00e+00   1.13e-06  
36  44  1.14e-06   7.78e-07   0.00e+00   8.19e-07  
36  45  8.34e-07   5.65e-07   0.00e+00   5.96e-07  
36  46  6.10e-07   4.11e-07   0.00e+00   4.33e-07  
36  47  4.46e-07   2.99e-07   0.00e+00   3.15e-07  
36  48  3.26e-07   2.17e-07   0.00e+00   2.29e-07  
36  49  2.38e-07   1.58e-07   0.00e+00   1.66e-07  

36      6.92e-01   1.13e+00   6.92e-02   2.51e+00  

37  0   1.90e-01   3.11e-01   1.90e-02   6.87e-01  
37  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
37  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
37  3   3.82e-01   3.82e-01   0.00e+00   3.82e-01  
37  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
37  5   2.01e-01   2.02e-01   0.00e+00   2.01e-01  
37  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
37  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
37  8   7.71e-02   7.71e-02   0.00e+00   7.71e-02  
37  9   5.59e-02   5.60e-02   0.00e+00   5.60e-02  
37  10  4.06e-02   4.06e-02   0.00e+00   4.06e-02  
37  11  2.95e-02   2.95e-02   0.00e+00   2.95e-02  
37  12  2.14e-02   2.14e-02   0.00e+00   2.14e-02  
37  13  1.55e-02   1.56e-02   0.00e+00   1.55e-02  
37  14  1.13e-02   1.13e-02   0.00e+00   1.13e-02  
37  15  8.19e-03   8.20e-03   0.00e+00   8.19e-03  
37  16  5.94e-03   5.95e-03   0.00e+00   5.95e-03  
37  17  4.31e-03   4.32e-03   0.00e+00   4.32e-03  
37  18  3.13e-03   3.14e-03   0.00e+00   3.13e-03  
37  19  2.28e-03   2.28e-03   0.00e+00   2.27e-03  
37  20  1.67e-03   1.65e-03   0.00e+00   1.65e-03  
37  21  1.23e-03   1.20e-03   0.00e+00   1.20e-03  
37  22  9.10e-04   8.71e-04   0.00e+00   8.70e-04  
37  23  6.71e-04   6.33e-04   0.00e+00   6.32e-04  
37  24  4.99e-04   4.59e-04   0.00e+00   4.60e-04  
37  25  3.70e-04   3.33e-04   0.00e+00   3.36e-04  
37  26  2.73e-04   2.42e-04   0.00e+00   2.45e-04  
37  27  2.02e-04   1.76e-04   0.00e+00   1.78e-04  
37  28  1.50e-04   1.28e-04   0.00e+00   1.30e-04  
37  29  1.11e-04   9.26e-05   0.00e+00   9.51e-05  
37  30  8.25e-05   6.73e-05   0.00e+00   6.94e-05  
37  31  6.10e-05   4.89e-05   0.00e+00   5.06e-05  
37  32  4.50e-05   3.56e-05   0.00e+00   3.69e-05  
37  33  3.31e-05   2.59e-05   0.00e+00   2.69e-05  
37  34  2.44e-05   1.88e-05   0.00e+00   1.96e-05  
37  35  1.81e-05   1.37e-05   0.00e+00   1.43e-05  
37  36  1.34e-05   9.96e-06   0.00e+00   1.04e-05  
37  37  9.88e-06   7.26e-06   0.00e+00   7.60e-06  
37  38  7.28e-06   5.28e-06   0.00e+00   5.54e-06  
37  39  5.35e-06   3.84e-06   0.00e+00   4.03e-06  
37  40  3.93e-06   2.80e-06   0.00e+00   2.93e-06  
37  41  2.88e-06   2.03e-06   0.00e+00   2.13e-06  
37  42  2.10e-06   1.48e-06   0.00e+00   1.55e-06  
37  43  1.55e-06   1.07e-06   0.00e+00   1.13e-06  
37  44  1.14e-06   7.82e-07   0.00e+00   8.23e-07  
37  45  8.41e-07   5.69e-07   0.00e+00   5.99e-07  
37  46  6.17e-07   4.14e-07   0.00e+00   4.36e-07  
37  47  4.52e-07   3.01e-07   0.00e+00   3.17e-07  
37  48  3.31e-07   2.19e-07   0.00e+00   2.30e-07  
37  49  2.42e-07   1.59e-07   0.00e+00   1.67e-07  

37      6.92e-01   1.13e+00   6.92e-02   2.51e+00  

38  0   1.90e-01   3.11e-01   1.90e-02   6.87e-01  
38  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
38  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
38  3   3.82e-01   3.83e-01   0.00e+00   3.82e-01  
38  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
38  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
38  6   1.46e-01   1.46e-01   0.00e+00   1.46e-01  
38  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
38  8   7.71e-02   7.72e-02   0.00e+00   7.72e-02  
38  9   5.60e-02   5.61e-02   0.00e+00   5.60e-02  
38  10  4.07e-02   4.07e-02   0.00e+00   4.07e-02  
38  11  2.95e-02   2.96e-02   0.00e+00   2.95e-02  
38  12  2.14e-02   2.15e-02   0.00e+00   2.14e-02  
38  13  1.56e-02   1.56e-02   0.00e+00   1.56e-02  
38  14  1.13e-02   1.13e-02   0.00e+00   1.13e-02  
38  15  8.20e-03   8.21e-03   0.00e+00   8.21e-03  
38  16  5.96e-03   5.96e-03   0.00e+00   5.96e-03  
38  17  4.32e-03   4.33e-03   0.00e+00   4.33e-03  
